accept, accept, accept, accept, examples/point_on_curve.rel, examples/point_on_curve.ins, examples/point_on_curve.wit
accept, accept, accept, accept, examples/sha256.rel, examples/sha256.ins, examples/sha256.wit
accept, accept, accept, accept, examples/fib.rel, examples/empty.ins, examples/empty.wit
accept, accept, accept, accept, tests_ir1/fib_func.rel, examples/empty.ins, examples/empty.wit
accept, accept, accept, accept, tests_ir1/add4/add4.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sum0.wit
accept, accept, accept, reject, tests_ir1/add4/add4.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sumNot0.wit
accept, accept, accept, accept, tests_ir1/add4/add4_anon.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sum0.wit
accept, accept, accept, reject, tests_ir1/add4/add4_anon.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sumNot0.wit
accept, accept, accept, accept, tests_ir1/add4/sum4_func.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sum0.wit
accept, accept, accept, reject, tests_ir1/add4/sum4_func.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sumNot0.wit
accept, accept, accept, accept, tests_ir1/add4/sum_check0.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sum0.wit
accept, accept, accept, reject, tests_ir1/add4/sum_check0.rel, tests_ir1/add4/sum0.ins, tests_ir1/add4/sumNot0.wit
accept, accept, accept, accept, tests_ir1/add4_or_mul4/add4_or_mul4.rel, tests_ir1/add4_or_mul4/sum0.ins, tests_ir1/add4_or_mul4/sum0.wit
accept, accept, accept, reject, tests_ir1/add4_or_mul4/add4_or_mul4.rel, tests_ir1/add4_or_mul4/sum0.ins, tests_ir1/add4_or_mul4/sumNot0.wit
accept, accept, accept, accept, tests_ir1/add4_or_mul4/add4_or_mul4.rel, tests_ir1/add4_or_mul4/prod0.ins, tests_ir1/add4_or_mul4/prod0.wit
